Schema hash,Type count,Property count
1113740996,1,6
1313676011,0,8
-1805098801,1,8
1929234010,1,8
917234188,0,6
1240653146,1,10
1208794276,1,11
449736293,1,9
668005243,1,8
-1796562874,1,7
-1459110486,1,9
2075111198,1,11
2002256875,0,6
-677149936,0,10
-1551919157,0,10
-1559529537,2,13
551277678,1,9
582989321,0,8
-880672964,0,9
-1926686314,1,10
-1208827082,1,0
-987516440,1,8
-1245331189,0,4
-918970903,0,7
-1823316096,0,7
1114830506,0,8
1708593419,0,7
-864921426,0,11
522759158,1,7
-131797765,1,7
-659346349,1,10
1418788977,1,9
1919526539,1,11
922919905,1,11
1447477925,1,9
-1662760960,1,8
259111831,1,9
-1664391124,0,8
-586323484,1,8
921420290,1,8
-382157357,2,13
1906640201,1,5
2070458244,1,7
-773585655,1,0
-341639348,2,12
-1481018552,1,10
-1313880741,1,11
2136058789,1,7
-1273315090,1,9
-1112282810,1,10
185548792,0,6
269395191,0,7
637513986,2,12
-23778712,0,9
587281922,1,11
1813920029,2,11
618697187,2,6
1077220657,2,13
-1278843198,1,8
506579769,1,9
-173367133,1,4
1725158362,2,10
625078347,1,11
-1882998065,1,9
263854774,1,9
-481782203,1,11
927121997,0,8
-1676703488,1,10
-38844226,1,7
1368335517,1,9
-1327274512,1,10
712376163,1,12
1527959045,1,11
-853919742,1,9
-1723437985,1,10
-1195151911,1,7
-793762390,1,10
682057146,1,9
176480155,2,11
-2074988173,1,8
-1943144178,0,9
362348730,0,7
160382121,0,12
-191168067,1,10
-2063069138,2,9
925819399,2,6
1389127648,1,10
395453118,1,9
962358387,1,7
732970624,1,7
-625111153,1,0
510823232,0,7
-1678176566,1,9
1978556637,1,6
-1944233688,1,7
1782931312,1,6
1764654102,1,11
-481462668,1,7
-292709452,1,10
-165846236,0,7
-1494641705,1,8
1736495806,1,6
-1591290855,0,4
-556577812,1,12
1712100147,1,10
-734715529,1,8
-2110843028,0,6
1793228711,0,9
2131667528,1,7
308856623,1,12
899219667,1,11
-1386579952,0,8
-1561888853,0,6
-471574859,1,9
1532259845,0,6
785988488,2,12
1392035755,1,9
-1884087575,1,7
-649303017,1,5
-470468952,2,12
1053600659,2,13
-252508779,1,9
-1525714839,1,7
-265599679,0,6
2126351318,2,10
1801715214,1,11
314091478,1,10
-1183757301,1,8
44824529,0,8
838804610,1,10
1677971836,1,10
1908663360,1,10
-957934749,1,10
-1551264244,1,12
2080754050,1,9
737263225,1,10
953126214,1,9
-483002690,1,8
1969963236,1,8
-1777720421,2,7
419376494,1,6
-534252108,1,11
-843032490,1,10
152779917,2,11
1525837669,1,10
-1946689937,1,6
1895433570,1,11
-1847016334,1,7
705396625,1,8
-1433788655,0,6
-975237052,1,10
-1263427281,1,11
534923842,1,9
-1396123288,2,13
-591197855,1,10
-892117135,1,9
-1399809742,1,9
-165125234,1,10
-574928874,1,9
-1376864192,0,9
1276942770,1,11
-1677783472,0,8
-337772945,1,10
1148015067,0,8
1517522891,2,9
1180013548,1,7
-327550528,1,8
1788354340,0,11
1927030625,1,10
1313061884,1,9
-1319918445,1,10
563680344,1,8
-279479662,0,9
-615584117,1,10
-577836981,1,10
-1775303705,1,9
-1276975576,2,0
913032096,1,9
-1722045292,1,6
-185368260,0,7
755529944,1,8
1341585959,1,9
-2049093618,1,10
-668054022,1,10
1155559732,1,8
-1275043372,1,7
-561222823,1,7
-562164821,1,5
-189570715,2,11
-1049619287,1,8
-740923893,2,11
952036704,1,7
-1422360872,0,6
1769528473,1,9
-1564543140,1,7
496150644,0,8
-1071573562,1,10
-1115436949,1,8
76935549,1,9
-2002191039,1,11
1313815462,1,8
-1526107933,1,8
-522693322,0,10
-1402562168,1,10
1752489370,1,8
-2047987711,2,13
170401755,1,7
1001205342,2,11
-1739772486,1,10
-950578518,1,9
528149125,1,7
-944573875,1,10
-2070695572,1,11
-1203294792,0,6
1136489917,0,11
-1527614734,0,9
1213365842,1,8
-1628608276,1,11
2058644663,1,9
-1201467802,0,6
211401375,1,1
-583972039,0,5
-1937007997,1,10
-374218820,1,10
1938466183,1,6
-1673139637,1,8
-244643973,1,9
1358767849,1,7
-1173165052,0,6
838289377,1,12
-53187891,1,12
-1629493054,1,10
-1450049615,0,10
-73511491,1,7
-1919312963,1,10
817120915,0,10
566736878,1,6
1389978869,1,9
-762092355,1,9
-720739525,0,8
-1814829593,1,9
-1598916986,2,9
671931961,1,11
-904373202,1,9
-1357309663,1,9
-22157167,0,5
-1541262818,2,11
-37008502,1,10
-1847056469,2,12
-726608,0,8
1024478036,0,9
543692333,1,9
-1511435345,1,7
-343007800,1,12
-662016318,1,11
1551084090,1,11
755080011,1,7
-141041191,0,7
143212249,2,9
-110842059,1,10
763050793,0,10
-1873574400,1,9
1281817141,1,9
1487007477,0,9
807593590,1,8
964890583,2,11
1593608361,2,14
-1099053020,1,9
-1030966059,1,9
415927959,1,10
60511740,1,12
-1476734573,1,9
-1801592073,1,11
2020199940,1,9
-2110974909,1,9
-1807629777,1,10
1469612524,2,12
-725613896,1,10
1127462219,1,9
812246544,0,12
-1682657843,1,10
-985164995,1,5
-790124902,1,8
1987813382,1,10
1208786546,0,8
2002215209,1,9
-1979138935,1,10
-2115143828,1,11
133075306,1,9
1527385474,1,8
-2095155817,1,10
-1377633431,1,8
-644673761,1,9
478497290,1,4
2076732743,1,7
-1589774420,2,12
-416132689,1,9
178011197,1,6
-869623154,1,11
-1575619395,1,10
1267662116,1,11
-1138111870,1,10
-149438023,2,14
-63075700,1,10
-1880254113,1,9
1289378409,2,12
337707666,1,9
698195753,1,7
-216980057,0,8
-855221327,1,10
1368655658,1,9
-117125177,1,6
-1032891220,2,8
625505164,1,8
1235959651,1,11
-1639380863,1,8
-78418534,1,1
-877773470,1,4
-1736462672,1,5
851207276,1,9
427585453,0,8
502426400,2,14
-1434518360,1,7
1163080581,0,10
-1167823694,2,12
477817517,1,9
1754316360,1,8
1393583560,0,7
1960239630,1,7
462966083,0,8
-1570835326,0,7
-82104892,1,9
761887625,1,10
60290423,1,8
950922829,1,11
-2099547078,1,10
-1003425068,1,10
-594859411,0,9
-237443265,1,11
-1510821094,0,10
369410285,1,9
-1537502543,0,7
497986368,1,11
-586241027,1,8
-626144162,2,10
661811588,0,8
-1934042545,1,11
-1271913784,0,9
229079903,1,9
-203356904,1,10
-989023241,1,9
-1274821891,1,10
203905752,1,8
-1355524044,1,8
-1296538184,1,9
1308580607,1,10
273860435,1,8
-1495748134,1,11
-702103259,0,6
967855796,1,8
-1443291394,1,10
-1377240337,1,7
-1648088372,1,7
-633279151,1,10
264247505,2,9
1217118105,1,9
-1094555178,1,11
1650939251,1,5
-1515916622,1,8
-625439328,0,9
215522242,1,7
-620049361,1,9
-515959271,2,12
-1529637893,1,4
1329821802,0,8
-103641351,1,12
584095228,1,11
-1473577210,1,8
-885638120,0,7
-1003752699,1,8
-499477237,1,11
-1723593097,1,8
1168487057,1,9
928628846,1,8
-212884360,1,9
-1214144362,1,11
-1618900805,0,8
1281571679,0,5
-152567340,1,12
374284656,0,7
-1156371412,0,7
475523861,0,9
102158672,0,8
-68875102,0,8
123973673,0,7
-511805902,0,7
160227009,1,10
110965200,1,12
-1601259581,1,9
1127388284,0,9
1676342459,0,9
1312782699,0,7
-510871847,1,10
-979348746,1,10
1013467967,2,10
-470068058,1,8
-234543771,1,6
-1490718651,0,11
-1071114423,1,11
-932200693,1,8
-116879763,1,9
-864748783,1,9
152387186,1,11
1406944434,1,7
-11220934,0,10
-1928414596,1,8
716791235,1,9
-1759625116,0,9
-1827928969,0,11
2103781913,2,12
194911457,2,14
-1381393706,2,12
999074828,1,5
2127186251,1,8
-1520708903,0,8
64926812,1,9
-524200123,0,11
-352109433,1,10
-73749473,1,10
-1746419601,1,11
714964245,0,9
-1993556315,1,9
1995014501,1,7
2147354739,1,11
-1216995080,1,10
817088317,1,9
1892296536,1,10
-977628631,1,10
-703659621,1,8
417869693,1,7
-2100800163,1,6
315991373,1,8
598676532,1,12
2115488139,0,9
706903426,1,7
1714295183,1,9
1968456435,1,9
1325185365,0,6
-1898817157,0,8
-540899223,1,12
-838854228,0,11
1159950993,1,8
-1107424696,2,10
512330033,0,6
-1199632441,2,10
-456952966,2,14
1540746348,1,8
475597796,1,9
-1462263959,1,9
-1071728674,1,8
-191962294,1,11
-2049494512,1,14
950529903,1,8
-186989805,0,11
-842941939,2,12
413716324,2,12
1981686225,0,8
1624356608,1,9
-109318495,2,12
974990785,2,8
962227847,1,11
-2028883727,1,7
2102258349,1,10
274581437,2,11
1580493269,1,8
516622634,1,9
1744285716,0,8
-1277303751,0,9
1665332390,2,10
1996120351,0,8
669167621,2,12
-491637414,1,10
2041843292,1,9
189324448,1,7
-1738666057,0,7
465538129,1,7
-674922454,1,7
858195158,0,8
-1737576547,0,9
438980063,1,9
1316592012,1,9
-1310480872,1,11
1164194456,1,6
1026149079,0,7
-774698541,1,9
-634789335,0,7
-1122753258,1,9
1774105021,2,11
-153784624,1,8
-698773933,2,11
-1341691892,1,9
1618966641,1,9
-719942395,1,9
-1968737614,1,7
-42121880,1,8
-1832015147,1,11
-702247361,1,9
1444032015,0,6
1357261048,1,8
1261171509,1,6
589552386,1,6
-231151079,1,11
961208681,1,9
1201594296,1,11
-24426846,1,8
-379416248,1,7
1719197271,2,11
-1884620898,0,4
-1620121773,2,13
1535312829,1,6
1093114213,0,7
50092735,1,8
-668114840,1,10
-2135467791,2,7
-1939155923,0,9
1628821852,1,10
884550903,1,12
777246237,1,9
-1180679698,1,8
1923107571,1,7
1135934433,0,7
-1129618190,1,7
-592190232,2,12
-388804472,2,14
-1301575113,1,10
-363236859,1,5
-930590507,1,8
828344578,2,11
-380808941,1,11
-434536839,1,9
-947052563,2,9
1662843773,1,10
564951502,1,11
802969535,2,13
-877227054,1,12
1699405102,1,6
1326692214,1,6
-471467136,0,6
-61209540,1,12
2035417396,2,9
-345541873,1,4
95133121,1,7
727044927,1,11
-610630672,0,4
-1022977171,1,7
-70016068,0,8
-1335597034,1,10
-1286935746,1,9
1468985338,0,10
-2013757555,1,9
1797788496,1,8
-2123851501,1,11
1725914787,0,8
1640135103,2,11
1414229192,0,10
-125353980,1,11
-1705172265,1,10
-614784041,2,9
435208573,1,11
-369700488,1,8
-1418259464,1,9
1246614237,1,9
-168514206,1,9
1519190554,1,11
68533389,1,12
-141897967,1,10
-303024788,0,11
1781609107,1,10
-1500307919,0,12
1305040235,1,9
960815587,1,10
-1619171371,1,10
-282454138,1,9
-202536127,1,9
-1271116654,1,10
-1308997302,1,5
-1849874162,0,9
-2052334312,1,7
101940903,1,6
837413215,0,6
921259614,0,7
564402461,1,10
411500605,0,8
-752129136,0,7
140153062,1,5
2013552825,1,10
698528029,0,6
-1653193292,1,10
2033467895,0,8
1220341880,2,11
-34921172,0,10
-1751167144,0,8
-842091258,1,8
1008706775,0,4
-1398696856,2,0
-1275507915,1,10
548223072,1,12
1846539999,1,7
-292645281,1,5
-1804866374,1,7
-1667922874,1,11
-620133411,1,8
-41015973,2,11
1479803105,1,7
-387395522,1,8
1195556756,1,9
-1143602431,0,7
188756888,1,8
-939183908,1,10
826821014,1,9
814819406,0,3
-37829279,1,11
-1865406416,1,8
-1356916737,1,12
-619363337,0,9
-2014707957,2,12
-324742080,1,12
40376975,1,7
-332335913,0,7
-357649850,1,12
-613358694,1,10
768472359,1,7
930361247,0,9
168309476,1,10
-526223282,0,6
-1998753743,1,6
1520583247,1,7
1612961998,0,8
-698405199,1,11
-2068513701,1,9
-1539695416,0,7
743937188,2,9
-588307429,1,9
1306121516,0,7
647282275,1,9
-782325338,1,12
-849390171,1,8
1147870359,0,7
-2117265204,1,10
1331328603,0,7
-100596989,1,8
-1958677947,0,9
-783112108,1,9
-213743027,0,11
-313215931,0,7
-1262015021,1,12
-708498224,0,9
1156505083,0,5
1338308305,1,10
2117936938,1,10
-357543000,0,7
957030419,1,8
1865078323,0,10
-411247001,2,12
-781924232,0,6
-1093048377,1,10
-1977273541,1,8
1435397291,0,8
327903907,1,8
1574700278,1,10
1217999285,1,11
129171101,0,10
1162361959,1,9
153636888,1,11
-2102592616,1,9
-2095064533,1,8
1588103071,1,5
-1982574354,1,4
-1871320757,1,8
-2038694076,0,7
-2047681358,1,11
-781506518,2,7
-1517339442,1,8
-643063575,1,9
1675025043,2,10
960847874,0,7
969654402,1,11
1427557468,1,9
1532027418,0,7
713421774,0,9
-1587595244,1,8
-1897195612,0,4
-1426099282,1,7
2116994940,1,8
-652591031,0,8
381153252,0,9
1099397331,1,11
-931344085,0,9
1056728996,0,7
-598629112,1,9
-193450727,0,7
-972103828,2,10
632544464,0,6
-632200396,2,10
504448887,1,7
-2042847397,2,13
1132804845,1,5
77168113,1,10
-576666423,1,10
-1777397915,1,10
-564607191,0,9
-671904127,1,9
347131331,1,9
392547862,1,10
647847918,2,14
975545169,1,9
-240252712,1,9
571923310,1,12
-1862743680,1,8
158969861,1,11
-1949650249,0,11
1907247151,1,9
1760104808,0,9
-496821280,1,8
1470606883,0,6
427679994,1,6
-519579520,1,10
145740071,1,12
1595115162,2,13
1551558128,1,9
1955106052,1,6
-443409377,1,10
389467835,1,7
-1325176691,1,7
1941703213,0,9
-1721646859,0,6
-1092294799,1,9
1813075335,1,10
1924664110,1,8
1729085080,2,13
404308355,1,11
489964719,1,11
-756282505,2,12
-1894926701,1,10
908029824,1,8
-456041138,1,8
1244042118,1,11
-538311093,1,10
1594009255,1,10
1808110179,1,8
-238696350,0,7
254957205,0,8
-457130648,1,6
1380191212,0,7
638771134,2,11
1993682809,1,8
-1136917103,1,7
-2073903668,1,9
277645603,1,10
-1231597786,0,7
726676193,2,11
196448775,1,6
-274442733,1,8
-1400564430,1,9
-657227420,1,7
-1705786396,1,8
-123715298,1,7
-44808981,0,8
-5118349,1,6
693653658,1,8
367594539,1,6
1280415125,1,9
-1031120052,0,6
2074804845,2,13
1623955714,1,13
671699397,0,10
1086527756,0,8
2047804383,1,8
-1241707475,0,7
233083957,1,8
247355244,1,11
624147680,2,14
-1808314909,1,11
-419709139,1,10
-325356211,1,10
-1116748615,1,10
-116940581,1,9
689721536,1,9
-1567597746,1,10
-1692556606,0,7
816933205,1,7
348654895,2,11
-1795150614,1,8
-2124072818,1,7
-757003507,1,9
-289515693,0,7
984548160,0,8
-1235972188,2,12
-1821422946,0,8
-588036863,0,7
-366136353,1,10
1694891249,2,11
-1502666854,1,7
-1435602021,1,11
653115162,1,5
-983589722,1,11
-644013977,2,12
-835954734,1,6
-495879282,1,10
-1319097504,1,8
564722602,1,10
-494397300,0,7
2003725674,1,8
-1038600161,2,11
-1188306132,1,10
-862554466,1,11
-1338185164,1,12
-1342573072,1,7
-999276933,0,7
188772684,1,7
-1567991675,1,11
829016953,0,8
1071867378,2,11
-2006076801,0,6
1317352599,0,7
-906890269,1,8
-2101741395,1,8
1696505608,1,11
-1769870186,1,11
1137441234,0,6
-1484071536,1,10
-118447382,0,10
-874327560,1,7
-1220203176,1,8
-1915291704,1,11
-148730564,0,6
322365718,0,8
-852134123,0,8
-901296026,2,12
683791075,2,9
-165598205,1,10
696628134,0,8
740857356,1,9
1559013067,1,6
536151506,1,7
356822893,1,1
-1836545886,1,8
-1011582561,1,8
-770496449,0,6
995942770,1,9
-22920045,1,7
-68509219,1,8
47274220,1,10
-1404226034,0,7
-1021470370,1,6
93626320,1,8
-1711226811,1,7
1350068798,1,11
1484194366,1,7
1213346331,1,7
1007838808,1,7
-737235391,0,10
-733303269,0,9
1799336301,1,6
-1617664570,1,9
562035501,0,10
1091607364,0,7
1022928556,1,10
-580286672,1,8
-344420060,1,11
813197861,0,7
692867859,2,12
803370429,1,9
1554712267,1,11
-1519124718,0,6
1203142101,1,9
-1482678843,1,6
1638628302,1,12
671666799,1,9
1078835749,1,9
-1870271763,1,9
1991584988,1,11
1734401290,1,10
-242545689,1,10
-1422397094,2,0
-1007289960,1,11
-1809281446,1,10
-521946480,0,10
-223524645,2,9
-1783386172,1,9
1045824545,1,11
-434381727,1,11
913738765,1,5
-1976504245,2,11
1124940147,0,7
-815516390,0,8
-1651030250,1,8
919325774,1,12
-1037649759,1,8
-1498801118,0,11
-518628450,0,9
1041171591,1,7
-1445489830,1,9
1542242658,1,10
-384117868,1,7
1375316841,1,9
-3865264,1,10
1746875018,1,10
993034663,1,10
-1486979643,1,11
906661009,1,9
1177894058,1,11
718737521,0,8
697021228,0,7
1007085230,0,8
-1165082585,0,6
885436015,1,5
-149123658,0,7
-1300068312,1,9
-1644222636,1,11
-1119508501,1,7
-2078892378,1,9
-1067361583,2,10
-2053841113,1,8
1028253692,1,10
-1310504103,1,6
-157758430,0,8
766924554,1,9
-141505236,1,10
-1064207825,1,10
3660534,1,9
597530974,2,13
-294521674,1,9
1391069218,1,8
1445285100,1,10
-1707155211,1,9
-1790193786,1,6
862349736,1,8
-1897425879,2,13
-1491272244,1,8
-273828482,0,11
981180590,1,9
-752367118,0,10
743544457,1,9
-1111890079,2,10
-1831852023,0,8
1936828842,1,11
1855689799,2,7
1478296256,0,7
-101653742,0,11
493021056,1,6
-1097735054,1,8
92233627,1,12
-1004134718,2,7
1838004072,1,8
-1894894103,0,11
-1441959702,1,9
-398011730,1,5
1617459840,0,10
-1311896796,1,10
1860113459,0,8
137253568,0,10
608460469,1,10
750745165,1,11
-2064015859,1,11
-1027590092,0,10
-1314804903,1,11
-1677958905,1,9
-1963757555,1,10
-228808541,0,9
-300509931,0,8
1604879531,0,8
1016940441,1,9
-1922517395,1,8
1220490169,1,7
-701321928,1,8
-356036151,1,7
-441311556,1,7
-1944078576,0,9
-73350992,0,11
-613769094,2,13
-1475833064,1,9
-487171609,1,10
2075320483,0,6
-2089076630,1,11
-922316267,0,6
1248735613,1,10
30669504,1,10
-798012549,1,8
-1112838,1,9
1339815106,1,9
2038702750,1,6
382660053,1,8
-2042446503,1,9
1365125698,1,5
-210843533,0,6
1866699868,0,6
-432415463,1,10
656645122,1,9
1977167608,1,10
-120470541,1,5
-468525258,1,5
-98754248,1,6
-302786854,0,7
-1946750755,0,6
-739006244,1,10
-1957171098,1,9
1380641145,0,8
489719305,1,8
1162206847,1,7
-1602331835,1,10
488629795,1,6
1289975773,1,8
1533141025,1,8
524739590,1,11
-445776337,0,10
-863807551,0,7
-1564476935,1,9
-1013827371,2,7
-1233072694,2,7
1129560088,1,7
-1953050403,1,11
1617427242,1,9
788640847,1,10
1881910138,0,10
-466141340,1,11
1467960363,2,11
-184349094,1,9
1295365740,1,8
1301919424,1,10
516253087,0,9
1390528954,1,10
-382864783,1,11
854206903,0,8
-805374817,1,6
1953599251,1,7
-1048028436,1,8
511378716,1,11
-1589102045,1,9
1103608491,1,4
-2118772005,1,11
1384434153,2,11
783324637,2,13
-1290180503,1,11
2047631740,0,10
-237434197,1,7
-334235808,0,9
-1214255895,2,13
2021073674,0,12
-1526047115,1,8
-777450967,1,10
955499377,2,13
892243629,1,8
-2005183489,0,7
-2128659814,1,9
-877555653,1,7
-1774506575,1,10
-1761276785,0,9
-922709361,0,7
402801554,1,12
1487323954,0,9
-1637800460,0,7
-728821992,0,8
-1016817416,1,10
1676580978,2,11
705507731,1,9
-1042081155,2,13
-1820964651,0,4
-316254578,1,12
-618061695,2,10
-622231232,1,11
-1171504761,1,10
910839271,0,10
-946873281,1,9
1192950958,1,5
-530072621,1,9
-8739635,1,12
-1273409631,1,11
1201265697,1,6
1071301735,1,6
952329084,0,8
-1862431940,0,8
-793719948,1,11
-1303410293,2,12
-916614503,1,8
375573925,1,4
-46315782,0,9
1771721298,1,8
1943210014,1,8
-1132902474,1,2
-1083185989,1,6
106577292,0,7
574822804,1,7
2063892700,1,6
-1747391488,1,9
-91889316,1,8
865265737,1,9
-1399417011,2,9
163435105,2,12
2034401950,1,11
-458637449,1,7
-1893780228,1,7
538524669,2,11
716951902,0,9
257856699,1,3
-373362092,0,6
-1076288459,0,9
1502618239,1,10
-1733016762,1,8
213178176,1,12
-1407035433,1,6
1862227210,1,11
1734794384,1,9
-2093164341,2,12
1776284197,1,7
-290622122,0,10
991068399,1,11
-1481172042,1,5
419529984,1,11
1844826620,1,6
1002448841,1,7
872466445,1,11
84211978,1,12
-1529308970,1,8
-559570262,1,8
-1022648572,1,12
1478534196,2,13
-147223763,0,5
-2129109747,1,8
-1397403486,0,5
1712921088,1,8
-1343679501,1,10
440714846,2,12
551361728,0,10
-881150108,1,9
1029751104,1,8
2018714739,1,7
-1798215435,1,6
-351029449,1,12
-392432451,1,9
1843433927,1,10
58572631,1,8
-1950287892,1,7
1482687565,1,8
-920120059,1,9
-297528720,1,11
-1350487115,1,7
533332991,1,9
-467183598,1,9
-1819709519,1,10
-1012506723,1,8
888645834,1,9
-827673878,1,9
-897550654,1,7
1636187589,1,10
263033833,1,11
1788270290,1,10
-1975437817,1,11
120994672,0,8
-172430850,0,5
-505045597,2,12
1550991418,1,6
1599341342,0,8
417072278,1,6
478576845,1,9
-1696225624,1,11
1743240105,1,11
-262362099,1,9
-1522501356,1,11
560528700,0,11
-130612114,0,7
1998941055,1,11
1417087020,1,8
255505254,1,6
1498866954,1,6
2029708455,2,12
386190181,1,8
1624186029,0,5
1819897883,1,8
556236099,0,8
-560979212,2,14
-1866519336,0,7
-9313508,2,11
889358706,1,9
-345245925,2,9
-467937176,0,10
-1638825435,2,8
-1402277857,1,7
-962692373,1,8
839126642,1,8
927222591,1,11
316632737,2,14
-1277702232,1,8
-1796142991,2,10
260158208,0,10
152139155,1,8
111893039,0,6
-1160321441,2,11
-447874621,0,9
-1870672657,2,13
1293652361,1,7
-471474313,1,11
-57114609,1,9
-770019710,0,11
-1629085057,1,10
-1614134442,1,9
980625106,0,5
446129716,1,6
-730412843,0,8
1614683290,1,9
1680734347,1,6
-1319424525,1,9
-1446996631,1,10
-1472047896,1,11
390360046,2,9
-551590988,1,7
-883116048,1,9
1373769036,1,11
-23092688,0,9
1258919865,0,8
1820667957,1,9
1467239361,1,8
553106511,1,6
932555564,1,11
100170050,1,6
-1183349304,1,8
-1051443820,0,5
1447545479,1,8
-1897024985,1,9
-912280236,0,8
2036409773,1,7
-1401556807,2,11
-524837766,1,7
-1151334483,1,6
1394126806,2,11
-2046059813,1,7
447432314,0,8
789033941,1,9
1688483959,1,11
-76888129,1,12
1841066345,2,10
899066177,1,6
469983444,1,11
-213610596,1,8
581623409,1,11
1874506598,2,13
920832575,1,11
-1354640484,2,12
1942171420,1,6
1446791901,1,9
2100527570,1,6
-1761949160,2,12
189708205,0,3
26557810,1,10
-526230459,1,11
-1498342823,0,7
-446768714,1,12
-55721916,1,5
947692695,1,7
1572978986,1,9
1902480788,0,8
-1184741997,1,12
-419185673,0,9
352922111,1,7
2025915447,1,9
147747894,1,8
789804015,0,10
-714233454,1,6
-2008165198,2,8
-1902414952,1,9
-686781931,0,10
-2130895366,1,9
914353016,0,8
1285058960,1,9
2132353552,1,7
-1461160476,1,8
708769586,1,9
350185937,1,6
-1769256059,0,10
-568106189,1,9
-1241782038,1,9
1105255665,1,8
1792751567,1,9
1892773317,1,11
1991961517,0,7
2055341978,0,8
1456647112,1,10
-680195474,0,9
1100708997,0,9
-2117665576,0,8
1586471824,1,7
-1777095877,0,8
2000448020,1,9
-453207594,1,9
-1286803865,0,6
1681914132,1,7
-1293226041,1,10
1293897775,1,10
1911712961,0,6
515580808,0,8
1235219627,1,8
-1316926279,1,10
49954753,1,11
-1848668943,1,5
384781231,2,14
-1695004743,0,5
939812166,1,9
-1907289323,1,11
-32021678,1,5
-897943748,1,8
-1743116964,1,11
-13204879,0,11
766103777,1,10
-1229370383,2,9
700191984,1,10
977676051,1,11
-1792956297,1,10
29383832,2,13
-2034918420,1,8
2075797222,1,11
929425976,1,9
-1345850726,1,8
-1210774901,2,11
676623627,1,7
-2005797616,1,8
820022658,2,14
-312815559,1,9
-942671189,0,6
1913696116,2,9
1173756050,2,8
-1910254775,1,10
1923436494,1,11
-179656666,1,10
-1109876554,0,6
-610023722,1,8
-1722751961,1,10
-1560936563,1,10
-1062036021,1,8
-76896751,0,8
-145200604,0,10
1401671414,0,9
1901259820,2,13
1513760699,1,9
-289115321,1,9
1793914735,0,9
83990661,1,8
-50134907,1,12
-1125695136,1,10
1712184197,0,11
1285452054,1,8
231805016,1,6
399419971,0,7
-454592137,2,12
48209741,0,6
-2055309078,1,10
225489125,1,5
-732198462,1,9
-1086340444,1,9
-741659051,2,9
-2039219220,2,13
2098888888,1,10
1748882841,1,6
-1543897508,0,10
1007247788,2,9
-501137528,1,7
478544173,1,1
-951264542,1,9
1444580266,2,11
2107424815,1,9
2020885964,1,9
-1947478445,1,9
912346072,1,9
-1683610085,1,7
-1114750925,1,8
-1586193228,1,8
-1062404755,2,8
1936666284,0,10
105470863,1,10
1119174515,1,8
-1953573303,0,8
2048567261,0,6
-1828876491,1,9
-1734523563,1,9
1886375334,1,10
247362421,0,6
-756052190,1,4
1968261279,1,7
1902210222,1,10
658913929,1,10
-955286848,1,9
-1074781658,0,8
1399090867,1,8
-295890038,1,7
1998719738,1,7
-1659993897,1,6
-1149311324,1,11
-837995561,1,9
303517645,1,8
1838518350,1,7
-1542669844,0,8
2142241361,1,9
-458081965,1,11
952722728,1,7
2086863233,1,7
1770214497,0,9
-670857750,1,10
-812101006,1,11
-1659223823,0,7
1519937396,1,11
-1243748302,1,10
1735072411,1,9
733656648,1,7
-1977911319,1,7
-656579286,0,8
1575641104,0,8
-667367998,1,10
-26434669,2,12
1392782597,1,9
-706712605,0,8
-1079656029,1,10
-1868140881,0,11
1850806360,2,13
-683046587,1,10
1704434585,0,6
522903866,1,8
850521252,1,9
1910230979,1,9
257626432,2,12
-20176687,1,10
1841927126,1,11
-2114437159,1,7
-499729387,1,9
-1359826730,1,8
377186399,2,11
992019716,1,6
397584791,1,9
502277083,0,9
1362374426,1,10
897559376,1,7
507986024,0,6
287338256,1,10
-213930737,1,8
-1593483467,2,11
1958587021,1,5
1042980894,0,7
543006309,1,9
1937780159,1,6
971392933,0,7
-816279268,1,10
-2115829852,1,11
187135343,1,12
-890710880,1,6
-65822118,1,8
887138985,0,9
239931398,2,12
-612137521,0,4
1796281695,1,9
-633527182,0,7
-1053065365,0,9
-1389169820,1,10
1699560214,1,8
-1953180209,0,7
1517683753,1,12
-1535018274,2,12
-1628807030,1,10
-461104411,1,10
452109456,2,13
-1219917524,0,6
-742330967,1,7
513016057,1,6
1849921582,1,12
-1058636152,1,8
-1919847426,0,7
-1982531675,0,4
896166683,1,11
2007648728,1,11
840633443,1,7
838512515,1,9
-965937130,1,10
-1688091362,1,8
192009714,1,10
-204042928,1,10
1014203125,2,12
-36322478,1,10
1933536696,1,8
1968221144,2,12
416613983,1,10
1353600548,1,8
-1111358648,1,10
82877054,1,7
1372262235,1,12
1506387803,0,8
-511557871,1,10
-1405029674,0,8
239333595,1,11
-1099988745,0,8
-1670094099,1,9
-355716010,1,7
-489841578,1,11
-2010212688,1,11
-58621410,1,10
2065606079,1,7
-163477277,1,8
250892381,0,10
-642242798,1,8
-256963069,1,9
98663249,1,7
934062365,1,10
261779753,0,6
806907566,1,8
-1538188567,0,7
-1600324060,1,5
1338372476,0,5
-664049968,1,9
1307628365,1,7
371517593,1,9
-953869925,1,8
551599710,1,7
-536895169,1,11
-416818713,1,9
-721778119,0,6
-2023450208,1,9
337791716,1,10
1196480918,1,9
1449937058,1,8
38870174,1,8
-297987859,1,10
446522447,2,6
1440787258,0,8
568000256,1,9
-1372466965,1,7
1415735993,0,9
113399840,0,5
1841378085,1,10
-1399025031,0,9
854191104,0,9
1434692457,2,9
-2062509058,1,10
383576115,1,1
-1410280190,1,8
71432883,1,7
560701343,1,9
412321382,1,7
-2095071767,1,11
-1503987550,1,5
2059117634,1,9
